texto,etiqueta
"Estimado cliente, hemos detectado un acceso no autorizado a su cuenta de Banco Meridional. Por su seguridad la hemos bloqueado temporalmente. Verifique su identidad en las próximas 24 horas en http://meridional-verificacion.example/acceso o su cuenta será cancelada de forma permanente.",1
Su paquete no pudo ser entregado por un dato incompleto en la dirección. Pague la tarifa de reenvío de $48.00 antes de las 18:00 de hoy en http://paqueteria-reenvio.example/pago para programar un nuevo intento de entrega.,1
"Adjunto encontrará la factura pendiente FAC-90231 por $12,450.00. Si el pago no se recibe en 48 horas se aplicarán recargos moratorios. Descargue el documento aquí: http://facturas-pendientes.example/FAC90231.zip",1
"Recibimos una solicitud para restablecer la contraseña de su cuenta. Si no fue usted, confirme su identidad de inmediato en http://cuenta-segura-restablecer.example ingresando su usuario y su contraseña actual.",1
"La Autoridad Fiscal Nacional le informa que tiene un saldo a favor de $8,320.00 pendiente de devolución. Complete el formulario con sus datos bancarios en http://devolucion-fiscal.example antes del cierre del ejercicio.",1
"Necesito que realices una transferencia urgente de $85,000 a un proveedor nuevo antes de las dos de la tarde. Estoy en junta y no puedo contestar llamadas. Responde a este correo y te envío los datos de la cuenta. No lo comentes con nadie del equipo todavía.",1
Su buzón de correo ha alcanzado el 98% de su capacidad y los mensajes entrantes serán rechazados. Amplíe su almacenamiento sin costo validando su cuenta en http://webmail-ampliar.example/cuota,1
"Buen día, vimos su perfil y queremos ofrecerle un puesto de asistente administrativo remoto con sueldo de $28,000 mensuales por tres horas al día. No requiere experiencia. Envíe copia de su identificación y su número de cuenta para iniciar el proceso.",1
Su suscripción a StreamMax será cancelada porque no pudimos procesar el cobro de este mes. Actualice su método de pago en http://streammax-facturacion.example/actualizar para no perder su historial.,1
"Felicidades, su número resultó ganador de $150,000 en el sorteo anual. Para liberar el premio únicamente debe cubrir el impuesto de traslado de $2,500. Responda con su nombre completo, su identificación oficial y su número de cuenta.",1
Inversión garantizada en criptomonedas con rendimiento del 12% semanal. El cupo está limitado a veinte personas. Regístrese hoy en http://cripto-rendimiento.example y duplique su capital en un mes.,1
"Su cuenta será desactivada por incumplir nuestras normas comunitarias. Si considera que se trata de un error, presente su apelación en http://apelacion-cuenta.example/formulario dentro de las próximas 12 horas.",1
Alerta de seguridad: se detectaron tres amenazas activas en su equipo. Descargue el limpiador oficial desde http://limpieza-sistema.example/instalar.exe y ejecútelo como administrador para eliminarlas.,1
Se le notifica que existe un requerimiento judicial en su contra por un adeudo no cubierto. Consulte el expediente digital en http://notificacion-judicial.example/expediente antes de que se giren órdenes de embargo.,1
"Ayúdanos a llevar despensas a las familias afectadas por las inundaciones, cualquier donativo cuenta. Deposita a la cuenta 4152 3130 8827 6644 a nombre de Fundación Manos Unidas y envíanos tu comprobante por este medio.",1
Recursos Humanos migró el sistema de nómina. Es obligatorio reconfirmar tu cuenta bancaria antes del viernes para que tu pago no se retrase. Actualiza tus datos en http://nomina-empleados.example/alta,1
Un compañero compartió contigo el documento Presupuesto_2026_confidencial.xlsx. Inicia sesión con tu correo institucional para poder verlo: http://documentos-compartidos.example/abrir,1
Tus credenciales de VPN expiran hoy. Renuévalas en http://vpn-renovacion.example/login para no perder el acceso remoto. Si no lo haces antes de la medianoche tendrás que acudir presencialmente a soporte.,1
"Aviso de corte: su servicio de energía será suspendido en 24 horas por un adeudo de $1,890.00. Regularice su pago en http://pagos-servicio-luz.example y evite el cargo por reconexión.",1
"Detectamos un inicio de sesión desde Kiev, Ucrania, en su cuenta. Si no fue usted, cambie su contraseña inmediatamente aquí: http://seguridad-sesiones.example/bloquear",1
"Hola, te escribo porque vi tu foto y me pareciste muy interesante. Me gustaría conocerte mejor, tengo fotos privadas para compartirte. Escríbeme por aquí: http://conocernos-hoy.example/perfil",1
